subject_hash,condition_true,fold,config_id,y_true,y_pred,prob_negative,prob_neutral,prob_pleasant
59e19706d51d39f6,Neutral,2,A9,1,2,0.0780047403077047,5.032660472456056e-05,0.9219449330875706
59e19706d51d39f6,Pleasant,2,A9,2,2,0.0005416052669928149,0.26960844706156295,0.7298499476714442
44cb730c420480a0,Negative,2,A9,0,2,0.06933225614234483,0.33211139170113635,0.5985563521565188
44cb730c420480a0,Neutral,2,A9,1,2,0.2160032273978813,0.03625923926560217,0.7477375333365166
44cb730c420480a0,Pleasant,2,A9,2,0,0.9863057923250724,0.00011612727470090481,0.013578080400226792
a68b412c4282555f,Negative,2,A9,0,0,0.9814340937075948,1.0802669316215278e-05,0.018555103623088924
a68b412c4282555f,Neutral,2,A9,1,2,0.185001455443388,0.09101058980808868,0.7239879547485233
a68b412c4282555f,Pleasant,2,A9,2,2,0.05878035287550962,0.00023085739588531146,0.940988789728605
a46e37632fa6ca51,Negative,2,A9,0,2,0.2718034320570293,0.12088781891842,0.6073087490245508
a46e37632fa6ca51,Neutral,2,A9,1,1,0.11503240517152151,0.7054786533472065,0.17948894148127204
a46e37632fa6ca51,Pleasant,2,A9,2,0,0.5409478993371001,0.30145459745582354,0.15759750320707627
b1556dea32e9d0cd,Negative,2,A9,0,0,0.936394468801284,0.0006032270686335506,0.06300230413008266
b1556dea32e9d0cd,Neutral,2,A9,1,1,0.002245450830194285,0.8510111522175505,0.14674339695225505
b1556dea32e9d0cd,Pleasant,2,A9,2,2,0.03706367880224217,2.536127841661243e-05,0.9629109599193413
0f8ef3377b30fc47,Negative,2,A9,0,2,0.4217701700349354,0.012102678694461232,0.5661271512706034
0f8ef3377b30fc47,Neutral,2,A9,1,1,0.0767078563520981,0.9147926945431796,0.008499449104722346
0f8ef3377b30fc47,Pleasant,2,A9,2,1,0.0008112183853690488,0.8388034565086666,0.16038532510596443
79d6eaa2676189eb,Negative,2,A9,0,1,0.0009421310649208363,0.9983105129943972,0.0007473559406819443
79d6eaa2676189eb,Neutral,2,A9,1,1,0.0002794084887214557,0.9876374705779768,0.012083120933301645
79d6eaa2676189eb,Pleasant,2,A9,2,1,0.005011896644775671,0.9907762903268088,0.004211813028415582
4a8596a7790b5ca9,Negative,2,A9,0,0,0.7702730235150066,0.0018740745732859514,0.2278529019117075
4a8596a7790b5ca9,Neutral,2,A9,1,1,0.050099796093655974,0.9497292809007912,0.00017092300555288155
4a8596a7790b5ca9,Pleasant,2,A9,2,2,0.009450256091503934,0.00011419433502095707,0.9904355495734751
3068430da9e4b7a6,Negative,2,A9,0,0,0.7259088008506189,0.026440157510669342,0.24765104163871185
3068430da9e4b7a6,Neutral,2,A9,1,0,0.9924814451686718,0.002005151683905882,0.005513403147422428
3068430da9e4b7a6,Pleasant,2,A9,2,2,0.21451861641616016,0.12432700063286203,0.6611543829509778
b8aed072d29403ec,Negative,2,A9,0,0,0.999832375147866,4.760653808755826e-05,0.00012001831404629087
b8aed072d29403ec,Neutral,2,A9,1,0,0.6159333150217805,0.004094328784748374,0.3799723561934712
b8aed072d29403ec,Pleasant,2,A9,2,0,0.9898420995945837,1.947877744359255e-05,0.010138421627972672
70260742c2952154,Negative,2,A9,0,0,0.945027797347308,0.006889892887853004,0.04808230976483912
70260742c2952154,Neutral,2,A9,1,0,0.8483413917787634,0.049874260153422154,0.1017843480678143
70260742c2952154,Pleasant,2,A9,2,2,0.0778706918875644,0.0020514152834792913,0.9200778928289564
684fe39f03758de6,Negative,2,A9,0,0,0.7203054390130571,0.21661279604840245,0.06308176493854056
684fe39f03758de6,Neutral,2,A9,1,1,0.0018888120242030201,0.8167995824193602,0.18131160555643686
684fe39f03758de6,Pleasant,2,A9,2,2,0.0019375058686086704,0.030646386443164475,0.9674161076882268
f8809aff4d69bece,Negative,2,A9,0,0,0.6664237009062431,0.3325245878881546,0.0010517112056022684
f8809aff4d69bece,Neutral,2,A9,1,1,0.03839042776418271,0.8645048548996828,0.09710471733613452
f8809aff4d69bece,Pleasant,2,A9,2,2,0.012036329176197708,0.11878832752092448,0.8691753433028778
8df66f64b5742439,Negative,2,A9,0,2,0.1580066855687402,1.0610495139408075e-05,0.8419827039361205
8df66f64b5742439,Neutral,2,A9,1,0,0.9829895084427569,0.002426364294350159,0.01458412726289269
8df66f64b5742439,Pleasant,2,A9,2,2,0.05844346984165282,0.006692298191606832,0.9348642319667404
e0850a775c17a870,Negative,2,A9,0,0,0.9837689843299678,0.008133255313467407,0.0080977603565647
e0850a775c17a870,Neutral,2,A9,1,1,0.21717968773341945,0.7787687360761109,0.004051576190469643
e0850a775c17a870,Pleasant,2,A9,2,1,3.5429993169169943e-06,0.9957532505862405,0.0042432064144424615
09895de0407bcb03,Negative,2,A9,0,1,0.023889779705088317,0.9741910195019827,0.0019192007929290475
09895de0407bcb03,Neutral,2,A9,1,1,0.0015429318017921834,0.9954155805369599,0.0030414876612479087
09895de0407bcb03,Pleasant,2,A9,2,1,0.038603640651390644,0.9367260582164406,0.024670301132168764
c3ea99f86b2f8a74,Negative,2,A9,0,0,0.9432677312668745,0.011171761009054735,0.045560507724070776
c3ea99f86b2f8a74,Neutral,2,A9,1,2,0.15458479974441505,0.320532096698294,0.5248831035572908
c3ea99f86b2f8a74,Pleasant,2,A9,2,0,0.636518949580159,0.0030092736318690586,0.3604717767879721
19581e27de7ced00,Negative,3,A9,0,2,0.11391838352918779,0.08697520052001226,0.7991064159508
19581e27de7ced00,Neutral,3,A9,1,1,0.0005612027375682247,0.9988709400415456,0.0005678572208861632
19581e27de7ced00,Pleasant,3,A9,2,1,0.05038434914605483,0.6495088192783185,0.30010683157562673
3fdba35f04dc8c46,Negative,3,A9,0,0,0.9978109301607417,5.875068203353711e-05,0.002130319157224716
3fdba35f04dc8c46,Neutral,3,A9,1,0,0.9939032358293917,0.003833428771183957,0.002263335399424559
3fdba35f04dc8c46,Pleasant,3,A9,2,0,0.9989273885437729,2.3105543440690048e-05,0.001049505912786385
c75cb66ae28d8ebc,Negative,3,A9,0,1,0.28195253486477934,0.5636029856033503,0.15444447953187035
c75cb66ae28d8ebc,Neutral,3,A9,1,1,0.02951195094613836,0.9696673306829998,0.0008207183708616947
c75cb66ae28d8ebc,Pleasant,3,A9,2,2,0.23634128415156602,0.002255421436049295,0.7614032944123846
8722616204217edd,Negative,3,A9,0,2,0.1686092870928986,0.05366233640671439,0.7777283765003871
8722616204217edd,Neutral,3,A9,1,1,0.07109461261132803,0.537953906772257,0.3909514806164149
8722616204217edd,Pleasant,3,A9,2,2,0.0005483593763348843,0.0005241869989516054,0.9989274536247135
f74efabef12ea619,Negative,3,A9,0,1,0.002883303385573421,0.9920916871011896,0.0050250095132370635
f74efabef12ea619,Neutral,3,A9,1,1,0.007959795501250604,0.6313967756413185,0.3606434288574308
f74efabef12ea619,Pleasant,3,A9,2,1,0.3937725553064366,0.5837626972133411,0.022464747480222303
bdd2d3af3a5a1213,Negative,3,A9,0,1,0.009396260552640439,0.5060874093675669,0.48451633007979267
bdd2d3af3a5a1213,Neutral,3,A9,1,1,0.26455419367801586,0.6621006373426344,0.0733451689793498
bdd2d3af3a5a1213,Pleasant,3,A9,2,0,0.7635331438448265,0.18617447834410736,0.05029237781106617
cd70bea023f752a0,Negative,3,A9,0,1,0.4846932053832226,0.4988424232791053,0.016464371337672205
cd70bea023f752a0,Neutral,3,A9,1,1,0.04103747310738304,0.6703165966524469,0.2886459302401699
cd70bea023f752a0,Pleasant,3,A9,2,2,0.260573015192527,0.036365425665699294,0.7030615591417737
29db0c6782dbd500,Negative,3,A9,0,2,0.2653453286943302,0.0004865718841107749,0.7341680994215589
29db0c6782dbd500,Neutral,3,A9,1,1,0.0002607788630944974,0.7068258830644711,0.2929133380724344
29db0c6782dbd500,Pleasant,3,A9,2,0,0.9014780626936866,4.962766352101372e-08,0.09852188767864994
1253e9373e781b75,Negative,3,A9,0,0,0.7167049990195553,3.5118426140436955e-05,0.2832598825543043
1253e9373e781b75,Neutral,3,A9,1,0,0.813469333224534,0.004459929492358611,0.18207073728310738
1253e9373e781b75,Pleasant,3,A9,2,2,0.039558314061707366,0.160221415613304,0.8002202703249887
dbae772db29058a8,Negative,3,A9,0,0,0.5452463792403599,0.012229995463054729,0.4425236252965854
dbae772db29058a8,Neutral,3,A9,1,1,0.00044986618973163084,0.999218583769415,0.0003315500408535958
dbae772db29058a8,Pleasant,3,A9,2,0,0.9997546682830619,6.126215796427177e-06,0.00023920550114157763
bc52dd634277c4a3,Negative,3,A9,0,0,0.9856532362299804,0.01071467880989693,0.003632084960122585
bc52dd634277c4a3,Neutral,3,A9,1,0,0.6379090776552604,0.06284582119896914,0.2992451011457705
bc52dd634277c4a3,Pleasant,3,A9,2,2,0.150751719034771,0.03593000760840395,0.813318273356825
80c3cd40fa35f908,Negative,3,A9,0,0,0.9912437858725427,0.0023585917748193486,0.006397622352637932
80c3cd40fa35f908,Neutral,3,A9,1,0,0.7274008042842807,0.26962998715985975,0.002969208555859591
80c3cd40fa35f908,Pleasant,3,A9,2,1,0.00014449344754564197,0.9036120639129686,0.09624344263948577
7045d16ae7f043ec,Negative,3,A9,0,2,0.0016327902134131481,2.1390913586359436e-06,0.9983650706952283
7045d16ae7f043ec,Neutral,3,A9,1,0,0.9677698474958165,0.007805892131430056,0.02442426037275342
7045d16ae7f043ec,Pleasant,3,A9,2,0,0.8165234292651654,2.2515777653964553e-05,0.18345405495718076
2397346b45823e07,Negative,3,A9,0,2,0.4799049126541295,1.8895912203970856e-05,0.5200761914336665
2397346b45823e07,Neutral,3,A9,1,1,0.00071115275254743,0.9962715769730878,0.003017270274364815
2397346b45823e07,Pleasant,3,A9,2,0,0.9017630631797308,0.00022284463524658717,0.09801409218502256
fc56dbc6d4652b31,Negative,3,A9,0,0,0.9505105750644123,0.009865036726787405,0.03962438820880024
fc56dbc6d4652b31,Neutral,3,A9,1,0,0.6106670748830039,0.37436273857393193,0.014970186543064107
fc56dbc6d4652b31,Pleasant,3,A9,2,0,0.8767305643890968,0.0001647901270813664,0.12310464548382191
968076be2e38cf89,Negative,3,A9,0,0,0.996168154316321,0.0036914849098952816,0.0001403607737837522
968076be2e38cf89,Neutral,3,A9,1,1,0.0003784907910498845,0.9996076389417574,1.3870267192759072e-05
968076be2e38cf89,Pleasant,3,A9,2,2,0.3062303905921086,0.05109235552341776,0.6426772538844736
fa2b7af0a811b9ac,Negative,3,A9,0,0,0.9966805142273215,0.0006785987395476805,0.002640887033130719
fa2b7af0a811b9ac,Neutral,3,A9,1,1,0.00027137585363389645,0.9865840520297887,0.013144572116577371
fa2b7af0a811b9ac,Pleasant,3,A9,2,1,4.336700267563147e-07,0.9999781432357585,2.1423094214781225e-05
84a5092e4a5b6fe9,Negative,3,A9,0,1,8.892985340955581e-05,0.9567418261342926,0.04316924401229769
84a5092e4a5b6fe9,Neutral,3,A9,1,2,0.005625242297242193,0.04378956916354402,0.9505851885392138
84a5092e4a5b6fe9,Pleasant,3,A9,2,0,0.9914542069510992,0.0038274214138520122,0.00471837163504884
4be84111a613654b,Negative,3,A9,0,2,0.1483344347937128,0.00012532590367100727,0.8515402393026162
4be84111a613654b,Neutral,3,A9,1,0,0.9105585869369134,0.02002975573389602,0.06941165732919068
4be84111a613654b,Pleasant,3,A9,2,1,0.0002418822569510262,0.9995438271278668,0.00021429061518228983
3a1dfb05d7257530,Negative,3,A9,0,2,0.00043632456680155874,5.5481822475915566e-05,0.9995081936107226
3a1dfb05d7257530,Neutral,3,A9,1,1,0.01899424335138151,0.5240790290677637,0.4569267275808548
3a1dfb05d7257530,Pleasant,3,A9,2,0,0.963183265014494,0.001549490024679602,0.03526724496082641
43c727ee4fc72505,Negative,3,A9,0,2,0.4534827783623695,0.002492867885913046,0.5440243537517174
43c727ee4fc72505,Neutral,3,A9,1,2,0.06826815804975836,0.020987137855009132,0.9107447040952324
43c727ee4fc72505,Pleasant,3,A9,2,0,0.994004786785321,0.00012264445363469178,0.005872568761044446
6f4b6612125fb3a0,Negative,4,A9,0,0,0.9213925696225247,0.002678952372169678,0.07592847800530553
6f4b6612125fb3a0,Neutral,4,A9,1,1,0.0008551271389404892,0.7694725357300087,0.22967233713105076
6f4b6612125fb3a0,Pleasant,4,A9,2,2,0.3315510879871476,0.18251229991824325,0.48593661209460914
e29c9c180c6279b0,Negative,4,A9,0,1,0.006788793530182099,0.9888853981653849,0.004325808304433004
e29c9c180c6279b0,Neutral,4,A9,1,1,0.08481316569391457,0.9023697445347665,0.01281708977131909
e29c9c180c6279b0,Pleasant,4,A9,2,0,0.9637042199759951,0.026769453256149107,0.009526326767855905
1a6562590ef19d10,Negative,4,A9,0,0,0.9991881937064128,0.0006336303490346326,0.00017817594455248195
1a6562590ef19d10,Neutral,4,A9,1,2,0.025080036240194167,0.10323156135970267,0.8716884024001031
1a6562590ef19d10,Pleasant,4,A9,2,2,0.011534930181241803,0.0006033534348859534,0.9878617163838721
41cfc0d1f2d127b0,Negative,4,A9,0,0,0.8621596859228435,0.13051531554312978,0.007324998534026673
41cfc0d1f2d127b0,Neutral,4,A9,1,2,0.010343996529907964,0.029877060991044695,0.9597789424790474
41cfc0d1f2d127b0,Pleasant,4,A9,2,0,0.994854374193486,0.00010939390407846537,0.005036231902435471
02d20bbd7e394ad5,Negative,4,A9,0,0,0.8625801252358614,7.067363849074619e-05,0.1373492011256479
02d20bbd7e394ad5,Neutral,4,A9,1,1,0.00016646280116838292,0.7944254392213194,0.2054080979775122
02d20bbd7e394ad5,Pleasant,4,A9,2,2,0.1811789653469028,0.009084601623421494,0.8097364330296757
3ada92f28b4ceda3,Negative,4,A9,0,0,0.6788387552741637,0.039260903936000104,0.2819003407898362
3ada92f28b4ceda3,Neutral,4,A9,1,2,0.11100900602875313,0.44286321418154695,0.4461277797896998
3ada92f28b4ceda3,Pleasant,4,A9,2,0,0.9988424977464447,0.00044583649602225595,0.0007116657575329774
96061e92f58e4bdc,Negative,4,A9,0,1,0.00432493130729452,0.9554827250563852,0.04019234363632035
96061e92f58e4bdc,Neutral,4,A9,1,1,0.01530915954496053,0.9709887656261003,0.013702074828939243
96061e92f58e4bdc,Pleasant,4,A9,2,0,0.678063360717595,0.23097621537321453,0.09096042390919036
bbb965ab0c80d653,Negative,4,A9,0,1,0.00023080820785593252,0.8709704252224967,0.12879876656964745
bbb965ab0c80d653,Neutral,4,A9,1,0,0.3852928394289719,0.25968502590016007,0.35502213467086785
bbb965ab0c80d653,Pleasant,4,A9,2,1,0.00025401783103207594,0.6768215910418317,0.32292439112713617
b4944c6ff08dc6f4,Negative,4,A9,0,2,0.07721079517717987,0.00012181342304255693,0.9226673913997776
b4944c6ff08dc6f4,Neutral,4,A9,1,2,0.32370672339608936,0.30085900830239004,0.3754342683015206
b4944c6ff08dc6f4,Pleasant,4,A9,2,2,0.1848458130010621,0.0021150032709342523,0.8130391837280035
7b1a278f5abe8e9d,Negative,4,A9,0,0,0.9790293198152737,0.020344927021165755,0.0006257531635605381
7b1a278f5abe8e9d,Neutral,4,A9,1,1,0.0015848509223978498,0.940137140755199,0.05827800832240325
7b1a278f5abe8e9d,Pleasant,4,A9,2,0,0.7537018206883506,0.03726293999441562,0.20903523931723392
d4ee9f58e5860574,Negative,4,A9,0,0,0.9790006509563469,0.0006747871728770696,0.020324561870776126
d4ee9f58e5860574,Neutral,4,A9,1,1,0.2679552246234778,0.48469179362367987,0.24735298175284245
d4ee9f58e5860574,Pleasant,4,A9,2,2,0.01093251630895414,1.2285476248841574e-05,0.9890551982147969
ec2e990b934dde55,Negative,4,A9,0,0,0.8013282333303604,0.009827407166393288,0.1888443595032462
ec2e990b934dde55,Neutral,4,A9,1,2,0.01814424783245456,0.012823306312260875,0.9690324458552846
ec2e990b934dde55,Pleasant,4,A9,2,0,0.6071419530839637,0.017009919255932947,0.3758481276601034
620c9c332101a5ba,Negative,4,A9,0,2,0.06214327835899926,0.04025047812833983,0.8976062435126609
620c9c332101a5ba,Neutral,4,A9,1,2,0.003480167988226499,0.4203632974362164,0.5761565345755572
620c9c332101a5ba,Pleasant,4,A9,2,2,0.11336427196738047,0.08431679618103467,0.8023189318515848
8cd2510271575d84,Negative,4,A9,0,1,0.03322669005493095,0.8553445512594733,0.1114287586855957
8cd2510271575d84,Neutral,4,A9,1,1,0.005001485466008339,0.9485786836153409,0.046419830918650755
8cd2510271575d84,Pleasant,4,A9,2,2,0.005168042624243764,0.0003434773189689919,0.9944884800567874
eb3be230bbd2844b,Negative,4,A9,0,2,0.241307007137327,0.003988468921729306,0.7547045239409437
eb3be230bbd2844b,Neutral,4,A9,1,1,0.011005356514689937,0.9382621319805686,0.050732511504741305
eb3be230bbd2844b,Pleasant,4,A9,2,0,0.5908793463183629,0.22491354845541192,0.18420710522622516
1dfacb2ea5a03e0a,Negative,4,A9,0,0,0.7566918548287309,5.430800740504393e-07,0.24330760209119504
1dfacb2ea5a03e0a,Neutral,4,A9,1,2,0.2852355074635639,0.023597813047071804,0.6911666794893643
1dfacb2ea5a03e0a,Pleasant,4,A9,2,2,0.13989535507355452,3.2506907733978443e-07,0.8601043198573681
a4e00d7e6aa82111,Negative,4,A9,0,2,3.6587201199550805e-06,1.991493690046363e-05,0.9999764263429796
a4e00d7e6aa82111,Neutral,4,A9,1,0,0.5271447959202377,0.23184353218401418,0.24101167189574818
a4e00d7e6aa82111,Pleasant,4,A9,2,0,0.5352069975427561,0.41190097186516916,0.05289203059207478
83f814f7a92e365c,Negative,4,A9,0,1,0.027236241124887713,0.9727083588258895,5.540004922286312e-05
83f814f7a92e365c,Neutral,4,A9,1,2,0.0008207005226484499,0.4562278829731209,0.5429514165042307
83f814f7a92e365c,Pleasant,4,A9,2,0,0.8474894411921385,0.04039477561125471,0.11211578319660682
d86580a57f7bf542,Negative,4,A9,0,2,0.1321694199941447,0.00029415966014354465,0.8675364203457119
d86580a57f7bf542,Neutral,4,A9,1,1,0.0027689858113015124,0.5544688495437698,0.44276216464492857
d86580a57f7bf542,Pleasant,4,A9,2,2,0.007900732738664786,0.4133314619016735,0.5787678053596617
39bb88f40d3aa2b2,Negative,4,A9,0,1,0.05745025191624658,0.9332675130638226,0.009282235019930961
39bb88f40d3aa2b2,Neutral,4,A9,1,1,0.2966069217888896,0.6881236558461677,0.0152694223649427
39bb88f40d3aa2b2,Pleasant,4,A9,2,0,0.8105730241123364,0.12193419360262898,0.06749278228503465
2cfc8ccbd7c0b176,Negative,4,A9,0,1,0.15157449119152955,0.8413034732167229,0.007122035591747333
2cfc8ccbd7c0b176,Neutral,4,A9,1,2,0.0001302593250203787,2.591131553485418e-05,0.9998438293594447
2cfc8ccbd7c0b176,Pleasant,4,A9,2,0,0.8982322338399895,4.1597161485377535e-05,0.10172616899852509
6b51d431df5d7f14,Negative,5,A9,0,0,0.7092820325458835,0.28063717113285347,0.010080796321262912
6b51d431df5d7f14,Neutral,5,A9,1,2,0.008882849688231699,0.4734339716171721,0.5176831786945962
6b51d431df5d7f14,Pleasant,5,A9,2,1,0.030052297503023538,0.9493759683669806,0.020571734129995935
3d914f9348c9cc0f,Negative,5,A9,0,1,0.004728914293407808,0.9872786244437165,0.007992461262875795
3d914f9348c9cc0f,Neutral,5,A9,1,1,0.256990181304388,0.5560244279242311,0.18698539077138088
3d914f9348c9cc0f,Pleasant,5,A9,2,1,0.010655201491413115,0.8349594075828367,0.15438539092575038
98010bd9270f9b10,Negative,5,A9,0,1,0.000744117486484951,0.6790783456401426,0.3201775368733723
98010bd9270f9b10,Neutral,5,A9,1,2,0.0011467746069532996,0.033128164918438514,0.9657250604746082
98010bd9270f9b10,Pleasant,5,A9,2,0,0.8531543976540452,0.07675677691795618,0.07008882542799856
da4ea2a5506f2693,Negative,5,A9,0,2,0.09739190910249187,0.1130218542967567,0.7895862366007514
da4ea2a5506f2693,Neutral,5,A9,1,1,0.45256662810070275,0.5387769050473626,0.008656466851934606
da4ea2a5506f2693,Pleasant,5,A9,2,2,0.00041026836974883814,0.13484185863856732,0.8647478729916839
349c41201b62db85,Negative,5,A9,0,2,0.12374026160032334,0.3175083325978486,0.558751405801828
349c41201b62db85,Neutral,5,A9,1,2,8.062914329754992e-05,0.0003443988442743116,0.9995749720124282
349c41201b62db85,Pleasant,5,A9,2,2,0.017107819217597464,0.0023917728993078768,0.9805004078830948
6e4001871c0cf27c,Negative,5,A9,0,2,0.2667723787261918,0.07165695770830319,0.661570663565505
6e4001871c0cf27c,Neutral,5,A9,1,0,0.932469156754614,0.0674150709183728,0.000115772327013169
6e4001871c0cf27c,Pleasant,5,A9,2,0,0.7846045709327542,0.09876216871998343,0.11663326034726247
5ef6fdf32513aa7c,Negative,5,A9,0,1,0.06527330074897403,0.7779370120337001,0.15678968721732578
5ef6fdf32513aa7c,Neutral,5,A9,1,2,0.00331341969761441,0.00022030491522027725,0.9964662753871654
5ef6fdf32513aa7c,Pleasant,5,A9,2,2,0.0017969982112158583,3.41405605956216e-05,0.9981688612281886
6c658ee83fb7e812,Negative,5,A9,0,0,0.984529845250674,0.00022389562132618386,0.015246259127999793
6c658ee83fb7e812,Neutral,5,A9,1,2,0.02297459420277487,0.0228370643960871,0.9541883414011381
6c658ee83fb7e812,Pleasant,5,A9,2,0,0.999991028602961,7.174291593265902e-06,1.797105445651735e-06
d2f483672c0239f6,Negative,5,A9,0,2,0.007436509707318402,0.0030710934990628327,0.9894923967936187
d2f483672c0239f6,Neutral,5,A9,1,1,0.3336235831435858,0.610984169987454,0.055392246868960174
d2f483672c0239f6,Pleasant,5,A9,2,1,0.17427953452722852,0.8255623446272431,0.00015812084552833955
13671077b66a2987,Negative,5,A9,0,1,0.16525134842518968,0.623720750664772,0.21102790091003834
13671077b66a2987,Neutral,5,A9,1,1,0.02097778213443536,0.7160076721765714,0.2630145456889933
13671077b66a2987,Pleasant,5,A9,2,1,0.014035624824032365,0.9838116041184121,0.00215277105755536
d6a4031733610bb0,Negative,5,A9,0,1,0.04545179303570302,0.9516646177314679,0.0028835892328289993
d6a4031733610bb0,Neutral,5,A9,1,0,0.4613188797023043,0.34910525234879786,0.18957586794889802
d6a4031733610bb0,Pleasant,5,A9,2,2,0.15923567986041584,0.4129183356180909,0.4278459845214932
8d27ba37c5d81010,Negative,5,A9,0,2,0.4333815905068878,0.02406967721640126,0.5425487322767109
8d27ba37c5d81010,Neutral,5,A9,1,1,1.4800747275960585e-05,0.9998628971938653,0.00012230205885890326
8d27ba37c5d81010,Pleasant,5,A9,2,2,0.0009681221631247953,0.07846235072578787,0.9205695271110873
043066daf2109523,Negative,5,A9,0,2,0.019602755965328806,0.03605592515885716,0.944341318875814
